UserId:ItemId,Prediction
u0037036:i2820852,6.272727
u0037036:i2908446,6.400000
u0037036:i3450650,6.272727
u0037039:i0071562,7.000000
u0037039:i0421715,7.000000
u0037039:i0482571,7.000000
u0037039:i1345836,7.000000
u0037039:i1675434,7.000000
u0037039:i3713166,7.000000
u0037078:i0044706,7.000000
u0037078:i0045943,7.000000
u0037078:i0047296,7.000000
u0037078:i0050083,7.100000
u0037078:i0058461,7.000000
u0037078:i0059578,7.000000
u0037078:i0060196,7.000000
u0037078:i0062229,7.000000
u0037078:i0064115,7.000000
u0037078:i0064116,7.000000
u0037078:i0068646,7.000000
u0037078:i0070735,7.000000
u0037078:i0071562,7.000000
u0037078:i0072890,7.000000
u0037078:i0075029,7.000000
u0037078:i0075314,7.000000
u0037078:i0078718,7.000000
u0037078:i0078788,7.000000
u0037078:i0086250,7.000000
u0037078:i0099674,7.000000
u0037078:i0104348,7.000000
u0037078:i0105323,7.000000
u0037078:i0105695,7.000000
u0037078:i0107207,7.000000
u0037078:i0108052,7.000000
u0037078:i0110912,7.000000
u0037078:i0112573,7.000000
u0037078:i0113277,4.500000
u0037078:i0114369,7.000000
u0037078:i0114814,7.000000
u0037078:i0117381,7.000000
u0037078:i0117913,7.000000
u0037078:i0118548,7.000000
u0037078:i0118715,7.000000
u0037078:i0118971,7.000000
u0037078:i0119008,7.000000
u0037078:i0119038,7.000000
u0037078:i0119217,7.000000
u0037078:i0119488,7.000000
u0037078:i0120586,7.000000
u0037078:i0120689,7.000000
u0037078:i0120815,7.000000
u0037078:i0137523,7.000000
u0037078:i0140352,7.000000
u0037078:i0159273,7.000000
u0037078:i0172495,7.000000
u0037078:i0208092,7.000000
u0037078:i0209144,7.000000
u0037078:i0215750,7.000000
u0037078:i0253474,7.000000
u0037078:i0278504,7.000000
u0037078:i0327056,7.000000
u0037078:i0332452,7.000000
u0037078:i0352248,7.000000
u0037078:i0361748,7.000000
u0037078:i0369339,7.000000
u0037078:i0379889,7.000000
u0037078:i0381849,7.000000
u0037078:i0405159,6.500000
u0037078:i0407887,7.000000
u0037078:i0416449,7.000000
u0037078:i0443706,7.000000
u0037078:i0452623,7.000000
u0037078:i0477348,7.000000
u0037078:i0478970,7.000000
u0037078:i0482571,7.000000
u0037078:i0804522,7.000000
u0037078:i0840361,7.000000
u0037078:i0964517,7.000000
u0037078:i1024648,7.000000
u0037078:i1130884,7.000000
u0037078:i1152836,7.000000
u0037078:i1193138,7.000000
u0037078:i1205489,7.000000
u0037078:i1253863,7.000000
u0037078:i1291584,7.000000
u0037078:i1389096,7.000000
u0037078:i1392190,7.000000
u0037078:i1392214,7.000000
u0037078:i1403865,7.000000
u0037078:i1601913,7.000000
u0037078:i1675434,7.000000
u0037078:i1798684,7.000000
u0037078:i1809398,7.000000
u0037078:i1853728,7.000000
u0037078:i1855199,7.000000
u0037078:i1924435,7.000000
u0037078:i2039393,7.000000
u0037078:i2084970,7.000000
u0037078:i2179136,7.000000
u0037078:i2234003,7.000000
u0037078:i2278388,7.000000
u0037078:i2316411,7.000000
u0037078:i2381941,7.000000
u0037078:i2446042,7.000000
u0037078:i2493486,7.000000
u0037078:i2582802,7.000000
u0037078:i2637276,7.000000
u0037078:i2713180,7.000000
u0037078:i2872718,7.000000
u0037078:i2980516,7.000000
u0037078:i2991224,7.000000
u0037083:i0452702,6.841464
u0037083:i0816692,6.841464
u0037083:i1243974,6.841464
u0037083:i1355630,6.841464
u0037083:i1398426,6.841464
u0037083:i1528100,6.841464
u0037083:i1698641,6.841464
u0037083:i2381941,6.841464
u0037083:i2820852,6.841464
u0037087:i0369610,7.000000
u0037087:i1714915,7.000000
u0037087:i2096673,7.000000
u0037087:i2404425,7.000000
u0037087:i3079380,7.000000
u0037110:i1340138,7.000000
u0037110:i2120120,7.000000
u0037110:i2293640,7.000000
u0037110:i2305051,7.000000
u0037110:i2333598,7.400000
u0037110:i2381249,7.000000
u0037110:i3062880,7.000000
u0037110:i3195644,7.000000
u0037110:i3235888,7.000000
u0037110:i4126304,7.000000
u0037117:i0104952,6.470588
u0037117:i0129290,6.470588
u0037117:i0309698,6.470588
u0037117:i0332280,6.470588
u0037117:i0397313,6.470588
u0037117:i0401445,6.470588
u0037117:i0409182,6.470588
u0037117:i0458525,6.470588
u0037117:i0790636,6.470588
u0037117:i0899106,6.470588
u0037117:i1247690,6.470588
u0037117:i1253863,6.470588
u0037117:i1790864,7.000000
u0037117:i1854564,6.470588
u0037117:i2084970,7.700000
u0037117:i2179136,6.470588
u0037117:i2267998,6.470588
u0037117:i2372678,6.470588
u0037117:i2562232,6.470588
u0037117:i2882328,6.470588
u0037128:i2376218,7.000000
u0037128:i2820852,7.000000
u0037128:i2908446,7.000000
u0037129:i0089880,7.071429
u0037129:i0120382,7.071429
u0037129:i0246578,7.071429
u0037129:i0430105,7.071429
u0037129:i0455944,7.071429
u0037129:i0468489,7.071429
u0037129:i0493464,7.071429
u0037129:i0780571,6.600000
u0037129:i0816692,7.071429
u0037129:i0880578,6.600000
u0037129:i0988045,7.071429
u0037129:i1024648,7.071429
u0037129:i1034032,7.071429
u0037129:i1320253,7.071429
u0037129:i1450321,7.071429
u0037129:i1528100,7.071429
u0037129:i1872194,7.071429
u0037129:i2061712,7.071429
u0037129:i2084970,7.071429
u0037129:i2096673,7.071429
u0037129:i2126355,7.071429
u0037129:i2179136,7.071429
u0037129:i2224026,7.071429
u0037129:i2245084,7.071429
u0037129:i2267998,7.071429
u0037129:i2317225,7.071429
u0037129:i2404463,7.071429
u0037129:i2446042,7.071429
u0037129:i2562232,7.071429
u0037129:i2802144,7.071429
u0037129:i2820852,7.071429
u0037129:i2872718,7.071429
u0037129:i2980516,7.071429
u0037166:i0101765,6.444445
u0037166:i0151804,6.444445
u0037166:i0202434,6.444445
u0037166:i0405094,6.400000
u0037166:i0851578,6.444445
u0037166:i2717822,6.444445
u0037166:i3398268,6.444445
u0037192:i1714206,7.000000
u0037192:i2205697,7.000000
u0037192:i2562232,7.000000
u0037196:i0243655,7.000000
u0037196:i0369610,7.000000
u0037196:i1085492,7.300000
u0037196:i1340138,7.000000
u0037196:i1392190,7.000000
u0037196:i1502712,7.000000
u0037196:i1625346,7.000000
u0037196:i1674771,7.000000
u0037196:i1706598,7.000000
u0037196:i1725986,7.000000
u0037196:i1767372,7.000000
u0037196:i1791682,7.000000
u0037196:i1810683,7.000000
u0037196:i1964418,7.000000
u0037196:i2096673,7.000000
u0037196:i2097298,7.000000
u0037196:i2126355,7.000000
u0037196:i2139555,7.000000
u0037196:i2199571,7.000000
u0037196:i2273657,7.000000
u0037196:i2381249,7.000000
u0037196:i2395427,7.000000
u0037196:i2402101,7.000000
u0037196:i2404299,7.000000
u0037196:i2436386,7.000000
u0037196:i2561572,7.000000
u0037196:i2637276,7.000000
u0037196:i2788716,7.000000
u0037196:i2848292,7.000000
u0037196:i2883434,7.000000
u0037196:i2933544,7.000000
u0037196:i2948790,7.000000
u0037196:i2962876,7.000000
u0037196:i2967224,7.000000
u0037196:i2980472,7.000000
u0037196:i3079380,7.000000
u0037196:i3152624,7.000000
u0037196:i3233418,7.000000
u0037196:i3289712,7.000000
u0037196:i3442990,7.000000
u0037196:i3534602,7.000000
u0037196:i3622592,7.000000
u0037196:i3910602,7.000000
u0037196:i4382552,7.000000
u0037202:i2084970,7.307693
u0037202:i2562232,7.307693
u0037202:i2582802,7.307693
u0037202:i2980516,7.307693
u0037266:i0424024,6.500000
u0037266:i1809398,6.600000
u0037266:i2039393,6.400000
u0037266:i2084970,6.300000
u0037266:i2872718,6.500000
u0037269:i0064115,8.571428
u0037269:i0420223,8.571428
u0037269:i1931533,8.571428
u0037273:i0078480,7.000000
u0037273:i0367959,7.000000
u0037273:i1392170,7.000000
u0037289:i0034583,6.388889
u0037289:i0790736,6.388889
u0037289:i0810913,6.388889
u0037289:i1790864,6.388889
u0037289:i1840309,6.388889
u0037289:i2872732,6.388889
u0037306:i0063663,7.000000
u0037306:i1065073,7.000000
u0037306:i1483013,7.000000
u0037306:i1843866,7.000000
u0037306:i1981115,7.000000
u0037306:i2084970,7.000000
u0037306:i2692904,7.000000
u0037306:i2872718,7.000000
u0037306:i3416744,7.000000
u0037318:i0070917,6.541353
u0037318:i0087414,6.541353
u0037318:i0104684,6.541353
u0037318:i0111512,6.541353
u0037318:i0113824,6.541353
u0037318:i1038988,7.500000
u0037318:i1310504,6.541353
u0037318:i1823672,6.541353
u0037318:i1979319,6.541353
u0037318:i2246565,6.541353
u0037318:i2366608,6.541353
u0037318:i2802144,6.541353
u0037318:i3029556,6.541353
u0037318:i3029558,6.541353
u0037318:i3205376,6.541353
u0037318:i3235888,6.541353
u0037318:i3264102,6.541353
u0037318:i3472226,7.000000
u0037318:i3995006,6.541353
u0037330:i0080120,6.538462
u0037330:i0088247,6.500000
u0037330:i0092099,6.538462
u0037330:i0099371,6.538462
u0037330:i0103064,6.538462
u0037330:i0107290,6.538462
u0037330:i0257076,6.538462
u0037330:i0292506,6.538462
u0037330:i0320691,6.538462
u0037330:i0369339,6.538462
u0037330:i0470752,6.538462
u0037330:i1038686,6.538462
u0037330:i1049413,6.538462
u0037330:i1058017,6.538462
u0037330:i1172570,6.538462
u0037330:i1323045,6.538462
u0037330:i1340138,6.538462
u0037330:i1392190,6.538462
u0037330:i2084970,6.538462
u0037330:i2179136,6.538462
u0037330:i2199571,6.538462
u0037330:i2224026,6.538462
u0037330:i2245084,6.538462
u0037330:i2395427,6.538462
u0037330:i2446042,6.538462
u0037330:i2561572,6.538462
u0037330:i2802144,6.538462
u0037330:i2911666,6.538462
u0037335:i0433035,6.666667
u0037335:i0790636,6.666667
u0037335:i0816692,6.666667
u0037335:i1121096,6.666667
u0037335:i1220719,6.666667
u0037335:i1305806,6.666667
u0037335:i1392190,6.666667
u0037335:i1601913,6.666667
u0037335:i1980929,6.666667
u0037335:i2179136,6.666667
u0037335:i2245084,6.666667
u0037335:i2322441,6.666667
u0037335:i2381941,6.666667
u0037335:i2582802,6.666667
u0037335:i2713180,6.200000
u0037335:i2802144,6.666667
u0037335:i2820852,6.666667
u0037335:i2872718,6.666667
u0037335:i2883512,6.666667
u0037335:i2980516,6.666667
u0037335:i3005242,6.666667
u0037367:i1258197,8.000000
u0037367:i1587707,8.000000
u0037367:i1626146,8.000000
u0037367:i1731141,8.000000
u0037367:i1772288,8.000000
u0037367:i2273657,8.000000
u0037367:i2980472,8.000000
u0037374:i0172495,9.000000
u0037374:i1340138,9.000000
u0037374:i1772264,9.000000
u0037374:i2084970,6.800000
u0037374:i2199571,9.000000
u0037374:i2395427,9.000000
u0037374:i2820852,9.000000
u0037374:i2870612,9.000000
u0037374:i2908446,9.000000
u0037374:i2980516,9.000000
u0037374:i3079380,9.000000
u0037376:i0085794,7.524823
u0037376:i0103074,7.500000
u0037376:i0104694,7.524823
u0037376:i0112471,7.524823
u0037376:i0381681,7.524823
u0037376:i1065073,7.524823
u0037376:i1571249,7.524823
u0037376:i1587310,7.524823
u0037376:i1714915,7.524823
u0037376:i1790864,7.524823
u0037376:i2039345,7.524823
u0037376:i2872732,7.524823
u0037376:i3177316,7.524823
u0037383:i0079501,6.410959
u0037383:i0114369,7.600000
u0037383:i0382625,6.410959
u0037383:i0488120,6.410959
u0037383:i0808151,6.410959
u0037383:i0910554,6.410959
u0037383:i0944835,6.410959
u0037383:i0983193,6.410959
u0037383:i1065073,6.410959
u0037383:i1253863,6.410959
u0037383:i1289406,6.410959
u0037383:i1392190,6.410959
u0037383:i1405365,6.410959
u0037383:i1528100,6.410959
u0037383:i1646971,6.410959
u0037383:i1650554,6.410959
u0037383:i1654523,6.410959
u0037383:i1726592,6.410959
u0037383:i1731141,6.410959
u0037383:i1790864,6.410959
u0037383:i1951265,6.410959
u0037383:i1972571,6.410959
u0037383:i2042568,6.410959
u0037383:i2084970,6.410959
u0037383:i2170593,6.410959
u0037383:i2172985,6.410959
u0037383:i2245084,6.410959
u0037383:i2247476,6.410959
u0037383:i2262227,6.410959
u0037383:i2381941,6.410959
u0037383:i2395427,6.410959
u0037383:i2582802,6.410959
u0037383:i2802144,6.410959
u0037383:i2848292,6.410959
u0037383:i3045616,6.410959
u0037383:i3149038,6.410959
u0037383:i3233418,6.410959
u0037402:i0089155,7.500000
u0037402:i0108358,7.500000
u0037402:i0151804,7.500000
u0037402:i2358925,7.500000
u0037402:i3079380,7.500000
u0037403:i1029360,6.571429
u0037403:i1340138,6.571429
u0037403:i1392190,6.571429
u0037403:i2096673,6.571429
u0037403:i2125496,6.571429
u0037403:i2309260,6.571429
u0037403:i2381249,6.571429
u0037403:i2637276,7.300000
u0037403:i3195644,6.571429
u0037413:i2322441,8.272727
u0037413:i2395427,8.272727
u0037413:i2446042,8.272727
u0037413:i2582802,8.272727
u0037428:i1754656,8.000000
u0037428:i2015381,8.000000
u0037428:i2310332,8.000000
u0037428:i2312718,8.000000
u0037428:i2883512,6.700000
u0037441:i0829150,7.453333
u0037441:i0831387,7.453333
u0037441:i0892769,7.453333
u0037441:i1126590,7.453333
u0037441:i1698641,7.453333
u0037441:i1853614,7.453333
u0037441:i1872181,7.453333
u0037441:i2229499,7.453333
u0037441:i2278388,7.453333
u0037441:i2310332,7.453333
u0037441:i2321549,7.453333
u0037441:i3948438,7.453333
u0037444:i0098206,6.875000
u0037444:i1204977,6.875000
u0037444:i2339741,6.875000
u0037444:i2752772,6.875000
u0037444:i2900822,6.875000
u0037444:i3727662,6.875000
u0037465:i0087884,8.750000
u0037465:i0115988,8.750000
u0037465:i0353969,8.750000
u0037465:i1255953,8.750000
u0037465:i1666801,8.750000
u0037465:i2106476,8.750000
u0037465:i2515030,8.750000
u0037465:i3007512,8.750000
u0037465:i3011894,8.750000
u0037465:i3042408,8.750000
u0037519:i1126590,8.454545
u0037519:i1600196,8.454545
u0037519:i2381941,8.454545
u0037519:i2622874,8.454545
u0037538:i1979320,7.000000
u0037538:i2545118,7.000000
u0037538:i3455224,7.000000
u0037561:i0050976,8.500000
u0037561:i0478970,8.500000
u0037561:i0485947,8.500000
u0037561:i0816692,8.500000
u0037561:i0907657,8.500000
u0037561:i1499658,8.500000
u0037561:i1712170,8.500000
u0037561:i1798684,8.500000
u0037561:i2096673,8.500000
u0037561:i2381249,8.500000
u0037561:i2381941,8.500000
u0037561:i2562232,8.500000
u0037561:i2870756,8.500000
u0037561:i2872718,8.500000
u0037561:i3079380,8.500000
u0037561:i3541262,8.500000
u0037561:i3622592,8.500000
u0037571:i0199725,6.500000
u0037571:i0455944,6.500000
u0037571:i0829150,6.500000
u0037571:i1267297,6.500000
u0037571:i1340138,6.500000
u0037571:i1392190,6.500000
u0037571:i1504320,6.500000
u0037571:i1632708,6.500000
u0037571:i1840309,7.200000
u0037571:i2203939,6.500000
u0037571:i2381941,6.500000
u0037571:i2395427,6.500000
u0037571:i2713180,6.500000
u0037571:i2802144,6.500000
u0037571:i2820852,6.500000
u0037595:i0085678,6.700000
u0037595:i0090837,6.700000
u0037595:i0432291,6.700000
u0037595:i1823672,6.700000
u0037595:i2802144,6.700000
u0037606:i0017925,8.600000
u0037606:i0057565,8.600000
u0037606:i0061578,8.200000
u0037606:i0470752,8.600000
u0037606:i0903624,8.600000
u0037606:i1126590,8.600000
u0037606:i1674771,8.600000
u0037606:i1791528,8.600000
u0037606:i1809398,8.600000
u0037606:i1853739,8.600000
u0037606:i1942971,7.200000
u0037606:i1980929,8.600000
u0037606:i2265398,8.600000
u0037606:i2294493,8.600000
u0037606:i2322441,8.600000
u0037606:i2366608,5.700000
u0037606:i2582802,7.200000
u0037606:i2872718,8.600000
u0037606:i2937898,8.600000
u0037606:i3813310,8.600000
u0037614:i0093072,7.370370
u0037614:i0106246,7.370370
u0037614:i0107290,7.370370
u0037614:i0117571,7.370370
u0037614:i0369610,7.370370
u0037614:i0470752,6.900000
u0037614:i0478970,7.370370
u0037614:i0884732,7.370370
u0037614:i1020072,7.370370
u0037614:i1340138,7.370370
u0037614:i1362058,7.370370
u0037614:i1502712,7.370370
u0037614:i1661199,7.370370
u0037614:i1674771,7.370370
u0037614:i1798684,7.370370
u0037614:i1823672,7.370370
u0037614:i1853739,7.370370
u0037614:i1964418,7.370370
u0037614:i2096673,7.370370
u0037614:i2199571,7.370370
u0037614:i2245084,7.370370
u0037614:i2268016,7.370370
u0037614:i2293640,7.370370
u0037614:i2305051,7.370370
u0037614:i2358925,8.000000
u0037614:i2381249,7.370370
u0037614:i2387433,7.370370
u0037614:i2561572,7.370370
u0037614:i2637276,7.370370
u0037614:i2802144,7.370370
u0037614:i2848292,7.370370
u0037614:i3079380,7.370370
u0037614:i3149038,7.370370
u0037614:i3235888,7.370370
u0037614:i3321300,7.370370
u0037614:i4660980,7.370370
u0037638:i0068646,8.000000
u0037638:i0071562,8.000000
u0037638:i0088847,8.000000
u0037638:i0099674,8.000000
u0037638:i0102926,8.000000
u0037638:i0105236,8.000000
u0037638:i0230600,8.000000
u0037638:i0407887,8.000000
u0037638:i0816442,7.300000
u0037638:i1126590,8.000000
u0037638:i1850397,8.000000
u0037638:i1924396,8.000000
u0037638:i2106476,8.000000
u0037638:i2562232,8.000000
u0037638:i2582802,8.000000
u0037638:i3179568,8.000000
u0037641:i1535109,7.000000
u0037641:i1855199,7.000000
u0037641:i1872194,7.000000
u0037641:i2343793,7.000000
u0037641:i2883512,7.000000
u0037657:i0300051,6.800000
u0037657:i1086772,6.800000
u0037657:i1650554,5.200000
u0037657:i2294449,6.800000
u0037657:i2390361,6.800000
u0037657:i2567712,6.800000
u0037667:i0059825,7.000000
u0037667:i0070735,7.000000
u0037667:i0080761,7.000000
u0037667:i0082010,7.000000
u0037667:i0084522,7.000000
u0037667:i0086320,7.000000
u0037667:i0087277,7.000000
u0037667:i0087538,7.000000
u0037667:i0088794,7.000000
u0037667:i0089839,7.000000
u0037667:i0091080,7.000000
u0037667:i0094072,7.000000
u0037667:i0103112,7.000000
u0037667:i0104647,7.000000
u0037667:i0108358,7.000000
u0037667:i0112697,7.000000
u0037667:i0120082,7.000000
u0037667:i0389860,7.000000
u0037667:i1068242,7.000000
u0037667:i2395427,7.000000
u0037667:i2557490,7.000000
u0037683:i0107207,6.794117
u0037683:i0275277,6.794117
u0037683:i0369610,6.794117
u0037683:i0431197,6.000000
u0037683:i0470752,6.600000
u0037683:i1065073,6.794117
u0037683:i1105263,6.794117
u0037683:i1340138,6.794117
u0037683:i2024544,6.794117
u0037683:i2084970,6.794117
u0037683:i2179136,6.794117
u0037683:i2345737,6.794117
u0037683:i2395427,6.794117
u0037683:i2562232,6.794117
u0037683:i2872718,6.794117
u0037683:i2911666,6.794117
u0037697:i1340138,4.357143
u0037697:i1392190,4.357143
u0037697:i1823672,4.357143
u0037697:i2084970,5.100000
u0037697:i2126355,4.357143
u0037697:i2381249,4.357143
u0037697:i2395427,4.357143
u0037697:i2980516,4.357143
u0037697:i3136646,4.357143
u0037697:i3237406,4.357143
u0037707:i0884732,6.545455
u0037707:i2561572,6.545455
u0037707:i2820852,6.545455
u0037730:i1586265,7.264706
u0037730:i2446042,8.100000
u0037730:i3079380,7.264706
u0037756:i1617661,6.361111
u0037756:i1821480,6.361111
u0037756:i1980929,6.361111
u0037756:i2179136,6.361111
u0037756:i2356180,6.361111
u0037756:i2381249,6.361111
u0037756:i2397535,6.361111
u0037756:i2562232,6.361111
u0037756:i2582802,6.361111
u0037756:i2737050,6.361111
u0037756:i2883512,6.361111
u0037756:i2980516,6.361111
u0037756:i3469910,6.361111
u0037756:i3506606,6.361111
u0037756:i3689910,7.400000
u0037756:i3756788,6.500000
u0037757:i1086772,6.764706
u0037757:i2171867,6.764706
u0037757:i2381941,6.764706
u0037757:i2446042,6.764706
u0037757:i2562232,6.764706
u0037757:i2884206,6.764706
u0037757:i2911666,6.764706
u0037782:i0840361,7.000000
u0037782:i1657510,7.000000
u0037782:i1670345,7.000000
u0037782:i2180411,7.000000
u0037782:i2637276,7.000000
u0037782:i3316960,7.000000
u0037814:i1843866,7.061539
u0037814:i1924435,7.061539
u0037814:i1956620,7.061539
u0037814:i1979320,7.061539
u0037814:i2042568,7.061539
u0037814:i2177771,7.061539
u0037814:i2209764,7.061539
u0037814:i2369135,7.061539
u0037814:i2980516,7.061539
u0037826:i1502712,7.000000
u0037826:i1524575,7.000000
u0037826:i1798684,7.000000
u0037826:i1841642,7.000000
u0037826:i2679042,7.000000
u0037826:i3235888,7.000000
u0037826:i3345450,7.000000
u0037826:i4643580,7.000000
u0037833:i1605717,7.333333
u0037833:i2562232,7.333333
u0037833:i2884206,7.333333
u0037838:i0816692,8.000000
u0037838:i1528100,8.000000
u0037838:i1823672,8.000000
u0037838:i2179136,8.000000
u0037838:i2300975,8.000000
u0037838:i2310332,8.000000
u0037838:i2381941,8.000000
u0037838:i2562232,8.000000
u0037838:i2650978,8.000000
u0037838:i2911666,8.000000
u0037838:i3322940,8.000000
u0037841:i0080761,6.230769
u0037841:i0082418,6.230769
u0037841:i0083972,6.230769
u0037841:i0087298,6.230769
u0037841:i0089173,6.230769
u0037841:i0091080,6.230769
u0037841:i0095179,6.230769
u0037841:i0097388,6.230769
u0037841:i0107254,6.230769
u0037841:i1065073,6.230769
u0037841:i1109624,6.230769
u0037841:i1409024,6.230769
u0037841:i1596343,6.230769
u0037841:i1905041,6.230769
u0037841:i1935896,6.230769
u0037841:i1951265,6.230769
u0037841:i2179136,6.230769
u0037841:i2278388,6.230769
u0037841:i2395427,6.230769
u0037841:i2910814,6.230769
u0037841:i2926810,6.230769
u0037841:i3181822,6.230769
u0037841:i3316960,6.230769
u0037867:i0963178,6.000000
u0037867:i1211956,6.000000
u0037867:i1385826,6.000000
u0037867:i2911666,6.000000
u0037874:i0035151,6.777778
u0037874:i0083062,6.777778
u0037874:i1645170,6.777778
u0037877:i0369610,7.705883
u0037877:i0478970,7.705883
u0037877:i2293640,7.705883
